audio_path,Korean_transcript
st_set3_collectorgs238_speakergs3985_90_8.wav,우리 메누라이는 농시 일을 잘 모내도 청소 하나만큼은 전강시럽꾸로 잘 하니더
st_set3_collectorgs244_speakergs2122_26_10.wav,밀감이 너무 새그러워서 못 묵겓디 냉장고에 다른 거 일 있으면 좀 내올래
st_set3_collectorgs244_speakergs3951_18_9.wav,도리깨가 깨나 무거워가 허리 다칠 수 이쓰이꺼네 타작 털 때 사살 뚜드리래이
st_set3_collectorgs238_speakergs3985_66_7.wav,휴가 때만 데만 사람들이 여기 놀러 와가 씨레기를 내삐리니 꺼네 언선시럽따
st_set3_collectorgs249_speakergs2689_62_12.wav,날이 더우면 소금을 쪼깨 여코 추우만 마이 여코 끓여야 맛이 제대로 납니더
st_set3_collectorgs251_speakergs3706_9_6.wav,겨울에 먹을 채소나 과일 같은 것은 어데 보관을 핻씀니껴
st_set3_collectorgs238_speakergs3643_47_6.wav,된장국 끓이고 호박밥 해서 양념장으로 비벼 먹으면 달콤한 게 맛있었어요
st_set3_collectorgs244_speakergs3753_10_9.wav,어깨가 뻐근하디 얼음뜸질 좀 하고로 냉장고에 얼음 좀 꺼내 두레이
st_set3_collectorgs244_speakergs2122_75_9.wav,이부지 좀 시꺼러버도 사이가 불편 해질까 봐 고마 참고 사란니더
st_set3_collectorgs294_speakergs2562_38_8.wav,평생을 농새만 지으니꺼네 허리가 구버가 인자는 똑빠리 걸을 수가 엄니더
st_set3_collectorgs249_speakergs2689_59_9.wav,알라가 놀이공원에 가자고 저렇게 잡치는디 바빠도 한 번은 가 봅시더
st_set3_collectorgs262_speakergs3072_66_9.wav,휴가 때만 되면 사람들이 여개 놀러와가 시레기를 내삐리이꺼네 은선시럽다
st_set3_collectorgs244_speakergs2933_92_9.wav,쯔메는 형한테 화가 많이 났 났는데 이야기를 듣다 보니끼예 이해가 댄다그네
st_set3_collectorgs238_speakergs4113_17_7.wav,다리도 아프고 날이 뜨거우니까 저기 거렁지 가서 잠시 쉬었다 갑시다
st_set3_collectorgs296_speakergs2704_15_8.wav,옛날에는 혼차 짐장을 했는데 요즘은 힘드러가 동네 사람들하고 같이 하더래이
st_set3_collectorgs238_speakergs4442_83_6.wav,더르븐 살짜기 이 데처서 무쳐 먹기도 하고 고추장에 찍어 먹기도 해요
st_set3_collectorgs296_speakergs2709_97_8.wav,집에 돌아와 보니까 문이 열려 있고 빼다지에 여어둔 돈이 전부 없었다
st_set3_collectorgs238_speakergs3382_40_6.wav,콘센트에 코드를 너무 많이 꼽으면 불이 날 수 있어 이꺼네 정말 위험하데이
st_set3_collectorgs238_speakergs3985_40_6.wav,콘셴트에 코드를 너우 마이 꼬브며는 불이 날 수 이쓰니께네 정말 위험함니데이
st_set3_collectorgs296_speakergs2498_8_14.wav,비틀로 옷을 만들니께 입으셨다고 캔는디 옷 댕그는 그 과정을 알려 주심람니까
st_set3_collectorgs238_speakergs2883_46_9.wav,남자들은 농악도 하고 시름도 하고 여자들은 강강수월래 하면서 노라찌로
st_set3_collectorgs238_speakergs3382_49_5.wav,요새는 시간이 조금만 지나도 다 잊어버리고 물건도 자주 잃어버려서 큰일입니다
st_set3_collectorgs294_speakergs2562_45_8.wav,감기약 먹고 자부루울 때는 사고 날 수 이쓰니꺼네 갱운기 몰지 마시소
st_set3_collectorgs238_speakergs2152_14_10.wav,맛이 별로 크지도 안으니꺼네 까배추보다는 상추 같은 걸 숨구는 게 좋겠습니다
st_set3_collectorgs251_speakergs3706_15_7.wav,옛날에는 혼자 김장을 핸는디 요즘은 힘들어가 동네 사람들하고 같이 합니다
st_set3_collectorgs292_speakergs2366_42_13.wav,태풍 때민에 바람이 쎄게 부니 꺼네 산사태가 날까 봐 잠을 한숨도 못 잤니더
st_set3_collectorgs238_speakergs4113_31_6.wav,나이가 드니까 기까지 어두워져서 사람들이 무슨 말해도 잘 못 알아듣겠다
st_set3_collectorgs262_speakergs3072_78_9.wav,시라기를 새이끼에 영따서 말려 놨다가 난중에 국 끼릴 때 연가 무으만 마싣써예
st_set3_collectorgs273_speakergs3520_25_8.wav,처음 시집 왔을 때 생선국을 보고 이거 비린내가 나가 우예 무글찌 걱정핻니더
st_set3_collectorgs293_speakergs3124_33_10.wav,왜놈들이 쌀을 다 빼끄러 가삐리서 업쓰이꺼네 만날 꽁당보리밥바께 못 무걷지로
st_set3_collectorgs292_speakergs3125_69_6.wav,가족끼리 해돋이 보면서 새해 다짐도 하고 소원도 빌고 올라고 해요
st_set3_collectorgs245_speakergs2876_22_9.wav,요새 날씨가 가물어서 농사도 못 짓고 계속 집에만 이쓰이꺼네 정말 답답하네
st_set3_collectorgs293_speakergs2473_13_13.wav,지사를 안 모실 것 가트만 모리지만 지사를 모실 것 가트만 정성을 들어야 되니더
st_set3_collectorgs240_speakergs2792_50_8.wav,사랑하모 주인하고 일꾼들이 음식도 농갈라 묵꼬 술도 마시고 그랜니더
st_set3_collectorgs238_speakergs3643_59_6.wav,얼라가 놀이공원에 가자고 저렇게 보채는데 바빠도 한번은 가봐야지요
st_set3_collectorgs238_speakergs3382_23_6.wav,오랜만에 가족끼리 외식 한번 하자고 하는데 그것도 못 하면 우야는겨
st_set3_collectorgs263_speakergs3984_52_6.wav,윤디를 화로 위에 올려 놓고 뜨겁구로 달궈가 윤디지를 하지로
st_set3_collectorgs238_speakergs3985_23_6.wav,오랜만에 가족끼리 외식 한 번 하자고 하는데 그것도 몬 하면 우야능교
st_set3_collectorgs249_speakergs2689_48_11.wav,올해는 날씨가 조아가 농새도 잘 덷꼬 받띠기로 팔고 하이꺼네 기분 존니더
st_set3_collectorgs237_speakergs3725_46_8.wav,남자들은 농악도 하고 씨름도 하고 여자들은 강강술래 하면서 놀아찌르
st_set3_collectorgs238_speakergs2546_65_9.wav,여기는 전에 살던 데보다 시설도 좋고 애들 학교도 정말 가까워서 좋아요
st_set3_collectorgs263_speakergs3403_42_9.wav,태풍 때문에 바래미 시게 부이꺼네 산사태가 날까봐 잠을 한숨도 못 짠니더
st_set3_collectorgs263_speakergs3984_26_11.wav,밀감이 너무 새구라워서 못 묵겐는디 냉장고에 다린 가일 이쓰만 좀 내올래
st_set3_collectorgs294_speakergs2562_33_12.wav,왜놈들이 쌀을 다 빼뜨려가 가삐리서 업쓰니까네 만날 꽁무러 밥밖에 못 무걷찌요
st_set3_collectorgs263_speakergs3403_19_8.wav,엔날에는 특별한 간식이 업쓰니께네 옥수깽이나 감자 거튼 걸 먹고 그랜니더
st_set3_collectorgs237_speakergs3725_55_10.wav,시아바임 께서 늦게까정 안 들어 오면 홀빈 해가 불 켜 놓고 밤새 기다리고 그랜니더
st_set3_collectorgs238_speakergs2546_89_14.wav,일을 잘할 수 있으면 자기가 맡아서 하든지 아니면 당신이 잔소리 이는 하지 말아야지
st_set3_collectorgs296_speakergs3044_9_6.wav,게어레 먹을 채소나 과일 같은 것은 오데 보관을 핻씀니껴
st_set3_collectorgs237_speakergs3725_60_9.wav,이 힘들어도 돈 벌이니까 손주들 용돈이라도 줄 수 있으니까 조치로
st_set3_collectorgs293_speakergs2473_90_10.wav,우리 메누리는 농새 일은 잘 몬 해도 청소 하나는 정강시럽꾸로 잘 하니더
st_set3_collectorgs244_speakergs2122_16_9.wav,산에 가서 조금만 댕겨보먼 지패이 만들기 좋은 나무가 천지비까린데
st_set3_collectorgs244_speakergs3753_42_11.wav,태풍 밑에 바람이 바래미 시게 부니꺼네 알 산사태가 날까봐 아 짐을 잠을 한숨도 못 자니더
st_set3_collectorgs238_speakergs2883_29_9.wav,추석 때 차례 지내면서 조상한테 감사하다꼬 인사를 잘 해야 덴데이
st_set3_collectorgs294_speakergs2562_100_10.wav,촌 구서기라 절믄 사라믄 함부레 업꼬 전부 노인들만 이쓰꺼네 농새짇끼도 힘드러
st_set3_collectorgs238_speakergs3382_26_5.wav,밀감이 너무 써서 못 먹겠는데 냉장고에 다른 가일 있으면 쫌 내올래
st_set3_collectorgs245_speakergs2476_15_12.wav,옛날에는 혼자 짐장을 했는데 요즘은 힘드러가 동네 사람들하고 같이 함니더
st_set3_collectorgs296_speakergs3044_33_10.wav,애넘들이 쌀을 다 빼끌어 가 삐리서 업쓰이꺼네 만날 꽁당보리밥빠께 몬 묵었찌로
st_set3_collectorgs245_speakergs2160_30_10.wav,등더리에 살 밑이 다 뻗겨지시는디 연고를 바르이께네 희안하구로 금방 까라안네요
st_set3_collectorgs238_speakergs2883_56_11.wav,날이 춥고 손도 시럽지만 그캐해도 우리 일이니까 별로 피곤한 줄도 모르겠다
st_set3_collectorgs238_speakergs3643_55_6.wav,시아버님께서 늦게까지 안 들어오면 허전해서 불 켜 놓고 밤새도록 기다리고 그랬어요
st_set3_collectorgs238_speakergs2883_72_8.wav,요새는 예물도 많이 하지만 옛날에 우리 결혼할 때는 생각도 모탠니더
st_set3_collectorgs244_speakergs3753_59_8.wav,얼라가 놀이공원에 가자고 그랬대 짭치는디 바빠도 한 번은 가보시더
st_set3_collectorgs238_speakergs3985_74_7.wav,지금 안개도 짙고 파도가 노파가 배가 전혀 못 댕긴다꼬 하대이
st_set3_collectorgs263_speakergs3403_68_8.wav,여기는 촌구석이라 병언에 갈라꼬 하만 차를 타고 한참 나가야 데니더
st_set3_collectorgs238_speakergs2546_45_10.wav,감기 약 먹고 졸릴 때는 사고 낼 수가 있으니까 경운기를 몰지 마십시오
st_set3_collectorgs238_speakergs4113_57_5.wav,올해는 날씨도 조앋꼬 비도 적땅하게 와서 밭 농사가 정말 잘 된 펴니다
st_set3_collectorgs244_speakergs2933_80_9.wav,빨리 무그면 과식하게 될길래 배고파도 천천히 드시는 기 좋다네요
st_set3_collectorgs238_speakergs3382_108_7.wav,전화를 하고 싶었는데 얘기하는 중간에 전화하러 나오기가 어려워서 집에 전화 몬해씀미데이
st_set3_collectorgs240_speakergs2792_21_8.wav,지진이 일나면 어떡 책상 밑으로 드러가 멈출 때까정 기다려야 합니데이
st_set3_collectorgs273_speakergs2266_8_10.wav,비틀로 옷을 만드러가 이버썯따고 캔는디 옷 맹그는 과정을 알려 주실람니껴
st_set3_collectorgs238_speakergs3985_104_7.wav,우리 메누리는 자식들 잘 챙기고 착해가지고 내가 얼마나 자랑을 하고 댕긴다고
st_set3_collectorgs244_speakergs3951_81_6.wav,비가 마이 오만 축때부텀 살피고 위험하다 싶으면 프뜩 집에서 나와야 합니더
st_set3_collectorgs263_speakergs3984_105_10.wav,배치 한 포기 키우는 것도 이러쿠럼 힘든디 어모이는 우예 펭생 농새를 짓고 사라쓸라
st_set3_collectorgs296_speakergs2708_63_10.wav,나물 무칠 때 간을 강 강가무리하구로 맞춰야지 그렇지 않으면 맛이 나서 안 돼
st_set3_collectorgs238_speakergs4113_23_6.wav,오랜만에 가족끼리 외식 한번 하자고 하는디 그것도 못하면 으야께 어짜꼬
st_set3_collectorgs293_speakergs3124_86_8.wav,모기항을 피우면 화재 위험이 잇으니꺼네 모구장을 쳐 놓고 주무시는 기 조아에
st_set3_collectorgs238_speakergs2546_69_9.wav,가족찌리 해돋이 보면서 새해 다짐도 갖고 소원도 빌고 오려고 해요
st_set3_collectorgs245_speakergs2876_12_10.wav,옛날에는 무글 것이 업쓰이까네 겨울에 고드름도 마딛다꼬 따 먹고 그랟찌로
st_set3_collectorgs238_speakergs2546_19_11.wav,옛날에는 특별한 간식이 없으니까 옥수수나 감자 같은 걸 먹고 그랬어요
st_set3_collectorgs296_speakergs2445_16_8.wav,산에 가서 조금만 댕겨보만 지팽이 만들기 좋은 나무가 천지삐까리데시더
st_set3_collectorgs263_speakergs3984_3_8.wav,비단을 우예 짜는거 그 과정을 쪼 한번 쫌 말씀해 주실 거럽니까
st_set3_collectorgs238_speakergs2152_89_9.wav,일을 잘할 수 있으면 자기가 맡아서 하든지 아니면 당신이 잔소리는 하지 말아야지요
st_set3_collectorgs292_speakergs3125_3_5.wav,비단을 왜 싸는지 그 과정을 한번 좀 말씀해 주실람니꺼
st_set3_collectorgs238_speakergs4113_40_6.wav,콘센트에 코드를 너무 마이 꼽으면 불이 날 수 있으니까 정말 위험함니데이
st_set3_collectorgs244_speakergs3753_104_11.wav,우리 며누리는 어 자석뜰 잘 챙기고 차캐가 내가 얼마나 사랑하고 사랑을 하고 어 댕기다고
st_set3_collectorgs249_speakergs2689_93_11.wav,산비는 하루 저녁에만 많이 짜는 디 맹주는 촘촘해가 암만 짜도 마이 못 짜예
st_set3_collectorgs237_speakergs3725_54_8.wav,소는 트레기 까만 것도 있고 빨간 것도 인는디 그캐도 누른 기 제일 만치로
st_set3_collectorgs293_speakergs2473_66_17.wav,휴가 때만 되만 사람들이 여개 놀러와가 씨레 씨레기를 내삐리꺼네 언선스럽다
st_set3_collectorgs245_speakergs2160_8_10.wav,비틀로 옷을 만들어가 입으셨다 캔는데 옷 맹그는 과정을 알려 주실람니꺼
st_set3_collectorgs240_speakergs2792_19_9.wav,옛날에는 특별한 간식이 업서쓰꺼네 옥수수갱이나 잠자 같은 걸 먹고 그랫니더
st_set3_collectorgs244_speakergs2122_22_8.wav,오새 날씨가 가물어서 농새도 몬 짓고 계속 집에만 이쓰니꺼네 정말 답땀네
st_set3_collectorgs251_speakergs3706_5_6.wav,여유가 있는 사람들은 개아집 지을 때 보통 몇 칸짜리 집을 지얻씀니껴
st_set3_collectorgs240_speakergs2792_42_8.wav,태풍 때미네 바람이 시게 부니꺼내 산사태가 날까봐 잠을 한 숨도 몬 자씁니더
st_set3_collectorgs238_speakergs3382_31_6.wav,나이가 드이꺼네 귀끼가 어두워져가 사람들이 무슨 말을 해도 잘 몬 알아듣겠데이
st_set3_collectorgs293_speakergs3124_7_9.wav,방에 가리떡카고 술을 차려 노아쓰니껴네 편하게 드시면서 말씀 나누시소
st_set3_collectorgs239_speakergs2161_11_10.wav,마다를 계속 관리해야지 안 그라모 금새 잡초가 자래가 엉망이 돼요
st_set3_collectorgs294_speakergs2562_27_10.wav,오랜만에 조캐를 보니까네 몬 알아볼 정도로 훌쩍 커 삐리까 깜짝 놀라떼이
st_set3_collectorgs296_speakergs2451_22_9.wav,요새 날씨가 가물어서 농새도 못 짓고 계속 집에만 이쓰니께네 정말 답땀네
st_set3_collectorgs294_speakergs2562_37_10.wav,배미에 물리마 병원에 가야지 된장 거튼 거 마음대로 바르마 큰일 납니다
st_set3_collectorgs244_speakergs3753_55_15.wav,시아바니미 께서 어 느께가정 안 드러오만 홀 어 홀빈해가 불 커져 놓고 밤새 기다리고 그랜니더
st_set3_collectorgs262_speakergs3072_17_9.wav,다리도 아프고 날이 뜨거우니끼네 저기 거렁지에서 잠시 쉬었다가 갑씨더
st_set3_collectorgs263_speakergs3403_106_8.wav,비가 올 줄도 모르고 세차를 하루 종일 열심히 캤는디 완저이 헛수고했데이
st_set3_collectorgs238_speakergs2546_77_9.wav,여기는 시골이라서 교통이 좀 불편한데 공기도 깨끗하고 경치가 참 좋아요
st_set3_collectorgs239_speakergs2485_3_9.wav,비단을 우예 짜는지 그 과정을 한번 좀 말해 주실람미꺼 
st_set3_collectorgs237_speakergs3725_29_8.wav,추석 때 차례 지내민서 조상한테 감사하다꼬 인사를 잘해야 된데이
